115,path,,26,39,1150,1,1,1550,450,2350,450,2350,800
116,path,,27,29,200,1,1,1550,600,1550,800
117,path,,28,29,150,1,1,1400,800,1550,800
118,path,,29,30,200,1,1,1550,800,1550,1000
119,path,,29,33,150,1,1,1550,800,1700,800
120,path,,30,32,300,1,1,1550,1000,1550,1300
121,path,,31,32,150,1,1,1400,1300,1550,1300
122,path,,32,37,400,1,1,1550,1300,1950,1300
123,path,,32,47,150,1,1,1550,1300,1550,1450
124,path,,33,35,250,1,1,1700,800,1950,800
125,path,,34,35,200,1,1,1950,600,1950,800
126,path,,35,36,200,1,1,1950,800,1950,1000
127,path,,35,38,150,1,1,1950,800,2100,800
128,path,,36,37,300,1,1,1950,1000,1950,1300
129,path,,37,41,400,1,1,1950,1300,2350,1300
130,path,,38,39,250,1,1,2100,800,2350,800
131,path,,39,40,300,1,1,2350,800,2350,1100
132,path,,40,41,200,1,1,2350,1100,2350,1300
133,path,,41,42,250,1,1,2350,1300,2600,1300
134,path,,41,54,100,1,1,2350,1300,2350,1400
135,path,,42,44,450,1,1,2600,1300,3050,1300
136,path,,21,43,3800,1,1,250,1300,250,300,3050,300
137,path,,21,53,2100,1,1,250,1300,250,2550,1100,2550
138,path,,43,44,1000,1,1,3050,300,3050,1300
139,path,,43,46,1700,1,1,3050,300,3750,300,3750,1300
140,path,,44,45,350,1,1,3050,1300,3400,1300
141,path,,44,60,200,1,1,3050,1300,3050,1500
142,path,,45,46,350,1,1,3400,1300,3750,1300
143,path,,46,66,800,1,1,3750,1300,3750,2100
144,path,,47,48,250,1,1,1550,1450,1550,1700
145,path,,48,49,150,1,1,1550,1700,1550,1850
146,path,,49,50,250,1,1,1550,1850,1550,2100
147,path,,49,56,800,1,1,1550,1850,2350,1850
148,path,,50,51,100,1,1,1550,2100,1550,2200
149,path,,50,57,800,1,1,1550,2100,2350,2100
150,path,,51,52,100,1,1,1550,2200,1550,2300
151,path,,52,53,700,1,1,1550,2300,1550,2550,1100,2550
152,path,,52,58,1050,1,1,1550,2300,1550,2550,2350,2550
153,path,,53,58,1250,1,1,1100,2550,2350,2550
154,path,,54,55,300,1,1,2350,1400,2350,1700
155,path,,55,56,150,1,1,2350,1700,2350,1850
156,path,,56,57,250,1,1,2350,1850,2350,2100
157,path,,56,61,700,1,1,2350,1850,3050,1850
158,path,,57,58,450,1,1,2350,2100,2350,2550
159,path,,57,59,350,1,1,2350,2100,2700,2100
160,path,,58,64,700,1,1,2350,2550,3050,2550
161,path,,59,62,350,1,1,2700,2100,3050,2100
162,path,,60,61,350,1,1,3050,1500,3050,1850
163,path,,61,62,250,1,1,3050,1850,3050,2100
164,path,,62,63,200,1,1,3050,2100,3050,2300
165,path,,62,65,200,1,1,3050,2100,3250,2100
166,path,,64,66,1150,1,1,3050,2550,3750,2550,3750,2100
167,path,,65,66,500,1,1,3250,2100,3750,2100
168,path,,34,39,900,1,1,1950,600,1950,450,2350,450,2350,800
169,path,,63,64,250,1,1,3050,2300,3050,2550
170,building,青年教师公寓,300,400,200,600,square
171,building,家属区1,600,400,200,300,square
172,building,科研大楼,600,800,200,200,square
173,building,保卫处,900,400,200,100,square
174,building,家属区2,900,600,200,100,square
175,building,学生食堂,900,800,200,200,square
176,building,学二十九公寓,1200,400,300,200,square
177,building,篮球场,1200,700,300,300,square
178,building,游泳馆,1600,400,500,100,square
179,building,体育馆,1600,500,400,200,square
180,building,体育场,2200,400,700,300,square
181,building,科学会堂,2100,800,300,200,square
182,building,出版社,3100,400,600,200,square
183,building,创新中心,2500,800,300,300,square
184,building,幼儿园,3100,700,300,300,square
185,building,附中,3500,700,200,300,square
186,building,学六公寓,300,1100,300,200,square
187,building,学生活动中心,400,1400,300,300,square
188,building,教工食堂,800,1100,200,400,square
189,building,图书馆,1100,1100,400,300,square
190,building,小树林,1100,1500,200,200,square
191,building,教一楼,1600,1200,400,500,square
192,building,主楼,2100,1100,300,300,square
193,building,教二楼,2500,1200,400,500,square
194,building,家属区3,3100,1100,300,600,square
195,building,家属区4,3500,1100,200,300,square
196,building,学十公寓,300,1900,300,300,square
197,building,学九公寓,300,2300,300,200,square
198,building,综合食堂,700,1900,100,300,square
199,building,留学生公寓,700,2300,100,200,square
200,building,学八公寓,900,1900,100,300,square
201,building,学五公寓,900,2300,100,200,square
202,building,学四公寓,1100,1900,200,300,square
203,building,学三公寓,1100,2300,200,200,square
204,building,学二公寓,1400,1900,100,300,square
205,building,学一公寓,1400,2300,100,200,square
206,building,教四楼,1600,1900,400,600,square
207,building,校训石,2200,2100,100,100,square
208,building,教三楼,2500,1900,300,600,square
209,building,校医院,2900,1900,100,600,square
210,building,超市,3100,1900,100,200,square
211,building,咖啡店,3100,2200,100,300,square
212,building,家属区5,3300,2000,200,500,square
213,building,家属区6,3600,1500,100,1000,square
214,building,科技酒店,300,2600,300,200,square
215,building,青年公寓,700,2600,200,200,square
216,building,学十三公寓,1000,2600,400,200,square
217,building,邮局,1500,2600,500,200,square
218,building,停车场,2500,2700,300,100,square
219,building,家属区7,2900,2600,800,200,square
220,building,,550,350,40,40,crossing
221,building,,700,350,40,40,crossing
222,building,,850,350,40,40,crossing
223,building,,1150,350,40,40,crossing
224,building,,1550,350,40,40,crossing
225,building,,3050,350,40,40,crossing
226,building,,3600,350,40,40,crossing
227,building,,250,1050,40,40,crossing
228,building,,500,1050,40,40,crossing
229,building,,550,1050,40,40,crossing
230,building,,750,1050,40,40,crossing
231,building,,850,1050,40,40,crossing
232,building,,1000,1050,40,40,crossing
233,building,,1150,1050,40,40,crossing
234,building,,1400,1050,40,40,crossing
235,building,,1550,1050,40,40,crossing
236,building,,2050,1050,40,40,crossing
237,building,,2300,1050,40,40,crossing
238,building,,2450,1050,40,40,crossing
239,building,,550,550,40,40,crossing
240,building,,550,900,40,40,crossing
241,building,,850,600,40,40,crossing
242,building,,850,650,40,40,crossing
243,building,,850,900,40,40,crossing
244,building,,1150,450,40,40,crossing
245,building,,1550,450,40,40,crossing
246,building,,1550,500,40,40,crossing
247,building,,1550,600,40,40,crossing
248,building,,1550,750,40,40,crossing
249,building,,1550,800,40,40,crossing
250,building,,2050,750,40,40,crossing
251,building,,2050,900,40,40,crossing
252,building,,2450,750,40,40,crossing
253,building,,3050,500,40,40,crossing
254,building,,3050,650,40,40,crossing
255,building,,2950,750,40,40,crossing
256,building,,2950,900,40,40,crossing
257,building,,3250,650,40,40,crossing
258,building,,3750,650,40,40,crossing
259,building,,3750,800,40,40,crossing
260,building,,3750,1200,40,40,crossing
261,building,,250,1800,40,40,crossing
262,building,,650,1800,40,40,crossing
263,building,,750,1800,40,40,crossing
264,building,,850,1800,40,40,crossing
265,building,,1050,1800,40,40,crossing
266,building,,1200,1800,40,40,crossing
267,building,,1350,1800,40,40,crossing
268,building,,1550,1800,40,40,crossing
269,building,,1800,1800,40,40,crossing
270,building,,2050,1800,40,40,crossing
271,building,,2250,1800,40,40,crossing
272,building,,2450,1800,40,40,crossing
273,building,,2700,1800,40,40,crossing
274,building,,2950,1800,40,40,crossing
275,building,,3050,1800,40,40,crossing
276,building,,3150,1800,40,40,crossing
277,building,,3200,1800,40,40,crossing
278,building,,3600,1450,40,40,crossing
279,building,,3750,1450,40,40,crossing
280,building,,3750,1600,40,40,crossing
281,building,,750,1350,40,40,crossing
282,building,,750,1600,40,40,crossing
283,building,,1050,1200,40,40,crossing
284,building,,1550,1450,40,40,crossing
285,building,,2050,1400,40,40,crossing
286,building,,2050,1450,40,40,crossing
287,building,,2250,1450,40,40,crossing
288,building,,2450,1450,40,40,crossing
289,building,,250,2250,40,40,crossing
290,building,,450,2250,40,40,crossing
291,building,,650,2250,40,40,crossing
292,building,,750,2250,40,40,crossing
293,building,,850,2250,40,40,crossing
294,building,,950,2250,40,40,crossing
295,building,,1050,2250,40,40,crossing
296,building,,1200,2250,40,40,crossing
297,building,,1350,2250,40,40,crossing
298,building,,1450,2250,40,40,crossing
299,building,,1550,2250,40,40,crossing
300,building,,1550,2000,40,40,crossing
301,building,,250,2550,40,40,crossing
302,building,,650,2550,40,40,crossing
303,building,,850,2550,40,40,crossing
304,building,,1050,2550,40,40,crossing
305,building,,1100,2550,40,40,crossing
306,building,,1350,2550,40,40,crossing
307,building,,1550,2550,40,40,crossing
308,building,,1800,2550,40,40,crossing
309,building,,2050,2550,40,40,crossing
310,building,,2250,2550,40,40,crossing
311,building,,2450,2550,40,40,crossing
312,building,,2700,2550,40,40,crossing
313,building,,3050,2550,40,40,crossing
314,building,,3150,2550,40,40,crossing
315,building,,3400,2550,40,40,crossing
316,building,,3750,2550,40,40,crossing
317,building,,2050,2150,40,40,crossing
318,building,,2450,2150,40,40,crossing
319,building,,2450,2200,40,40,crossing
320,building,,3050,2000,40,40,crossing
321,building,,3050,2350,40,40,crossing
322,building,,250,2700,40,40,crossing
323,building,,500,2850,40,40,crossing
324,building,,800,2850,40,40,crossing
325,building,,1700,2850,40,40,crossing
326,building,西土城校区大门,2250,2850,40,40,gate
327,building,,3300,2850,40,40,crossing
328,building,,3750,2700,40,40,crossing
329,path,,170,239,2050,1,1,500,550,550,550
330,path,,171,221,2050,1,1,700,400,700,350
331,path,,171,241,2050,1,1,800,600,850,600
332,path,,172,240,2050,1,1,600,900,550,900
333,path,,172,243,2050,1,1,800,900,850,900
334,path,,173,244,2050,1,1,1100,450,1150,450
335,path,,174,242,2050,1,1,900,650,850,650
336,path,,175,232,2050,1,1,1000,1000,1000,1050
337,path,,176,246,2050,1,1,1500,500,1550,500
338,path,,177,249,2050,1,1,1500,800,1550,800
339,path,,177,234,2050,1,1,1400,1000,1400,1050
340,path,,178,245,2050,1,1,1600,450,1550,450
341,path,,178,179,2000,1,1,1600,500,1600,500
342,path,,179,247,2050,1,1,1600,600,1550,600
343,path,,180,253,2150,1,1,2900,500,3050,500
344,path,,180,252,2050,1,1,2450,700,2450,750
345,path,,181,251,2050,1,1,2100,900,2050,900
346,path,,181,237,2050,1,1,2300,1000,2300,1050
347,path,,182,253,2050,1,1,3100,500,3050,500
348,path,,182,226,2050,1,1,3600,400,3600,350
349,path,,183,256,2150,1,1,2800,900,2950,900
350,path,,184,257,2050,1,1,3250,700,3250,650
351,path,,185,259,2050,1,1,3700,800,3750,800
352,path,,186,228,2050,1,1,500,1100,500,1050
353,path,,187,262,2100,1,1,650,1700,650,1800
354,path,,187,282,2050,1,1,700,1600,750,1600
355,path,,188,281,2050,1,1,800,1350,750,1350
356,path,,188,283,2050,1,1,1000,1200,1050,1200
357,path,,189,284,2250,1,1,1350,1400,1350,1450,1550,1450
358,path,,190,266,2100,1,1,1200,1700,1200,1800
359,path,,191,269,2100,1,1,1800,1700,1800,1800
360,path,,191,285,2050,1,1,2000,1400,2050,1400
361,path,,192,287,2050,1,1,2250,1400,2250,1450
362,path,,193,273,2100,1,1,2700,1700,2700,1800
363,path,,194,277,2100,1,1,3200,1700,3200,1800
364,path,,195,260,2050,1,1,3700,1200,3750,1200
365,path,,195,278,2050,1,1,3600,1400,3600,1450
366,path,,196,290,2050,1,1,450,2200,450,2250
367,path,,197,290,2050,1,1,450,2300,450,2250
368,path,,198,263,2100,1,1,750,1900,750,1800
369,path,,198,292,2050,1,1,750,2200,750,2250
370,path,,199,292,2050,1,1,750,2300,750,2250
371,path,,200,294,2050,1,1,950,2200,950,2250
372,path,,201,294,2050,1,1,950,2300,950,2250
373,path,,202,296,2050,1,1,1200,2200,1200,2250
374,path,,203,296,2050,1,1,1200,2300,1200,2250
375,path,,204,298,2050,1,1,1450,2200,1450,2250
376,path,,205,298,2050,1,1,1450,2300,1450,2250
377,path,,206,308,2050,1,1,1800,2500,1800,2550
378,path,,207,271,2300,1,1,2250,2100,2250,1800
379,path,,207,317,2150,1,1,2200,2150,2050,2150
380,path,,207,318,2150,1,1,2300,2150,2450,2150
381,path,,207,310,2350,1,1,2250,2200,2250,2550
382,path,,208,273,2100,1,1,2700,1900,2700,1800
383,path,,208,319,2050,1,1,2500,2200,2450,2200
384,path,,209,320,2050,1,1,3000,2000,3050,2000
385,path,,210,276,2100,1,1,3150,1900,3150,1800
386,path,,211,321,2050,1,1,3100,2350,3050,2350
387,path,,211,314,2050,1,1,3150,2500,3150,2550
388,path,,212,315,2050,1,1,3400,2500,3400,2550
389,path,,213,280,2050,1,1,3700,1600,3750,1600
390,path,,214,323,2050,1,1,500,2800,500,2850
391,path,,215,324,2050,1,1,800,2800,800,2850
392,path,,216,305,2050,1,1,1100,2600,1100,2550
393,path,,217,308,2050,1,1,1800,2600,1800,2550
394,path,,217,325,2050,1,1,1700,2800,1700,2850
395,path,,218,312,2150,1,1,2700,2700,2700,2550
396,path,,219,327,2050,1,1,3300,2800,3300,2850
397,path,,219,328,2050,1,1,3700,2700,3750,2700
398,path,,220,221,150,1,1,550,350,700,350
399,path,,220,227,1000,1,1,550,350,250,350,250,1050
400,path,,220,239,200,1,1,550,350,550,550
401,path,,221,222,150,1,1,700,350,850,350
402,path,,222,223,300,1,1,850,350,1150,350
403,path,,222,241,250,1,1,850,350,850,600
404,path,,223,244,100,1,1,1150,350,1150,450
405,path,,223,224,400,1,1,1150,350,1550,350
406,path,,224,225,1500,1,1,1550,350,3050,350
407,path,,224,245,100,1,1,1550,350,1550,450
408,path,,225,226,550,1,1,3050,350,3600,350
409,path,,225,253,150,1,1,3050,350,3050,500
410,path,,226,258,450,1,1,3600,350,3750,350,3750,650
411,path,,227,261,750,1,1,250,1050,250,1800
412,path,,227,228,250,1,1,250,1050,500,1050
413,path,,228,229,50,1,1,500,1050,550,1050
414,path,,229,240,150,1,1,550,1050,550,900
415,path,,229,230,200,1,1,550,1050,750,1050
416,path,,230,231,100,1,1,750,1050,850,1050
417,path,,230,281,300,1,1,750,1050,750,1350
418,path,,231,243,150,1,1,850,1050,850,900
419,path,,231,232,150,1,1,850,1050,1000,1050
420,path,,232,233,150,1,1,1000,1050,1150,1050
421,path,,233,234,250,1,1,1150,1050,1400,1050
422,path,,233,244,600,1,1,1150,1050,1150,450
423,path,,233,283,250,1,1,1150,1050,1050,1050,1050,1200
424,path,,232,283,200,1,1,1000,1050,1050,1050,1050,1200
425,path,,234,235,150,1,1,1400,1050,1550,1050
426,path,,235,249,250,1,1,1550,1050,1550,800
427,path,,235,236,500,1,1,1550,1050,2050,1050
428,path,,235,284,400,1,1,1550,1050,1550,1450
429,path,,236,251,150,1,1,2050,1050,2050,900
430,path,,236,237,250,1,1,2050,1050,2300,1050
431,path,,236,285,350,1,1,2050,1050,2050,1400
432,path,,237,238,150,1,1,2300,1050,2450,1050
433,path,,238,252,300,1,1,2450,1050,2450,750
434,path,,238,288,400,1,1,2450,1050,2450,1450
435,path,,239,240,350,1,1,550,550,550,900
436,path,,241,242,50,1,1,850,600,850,650
437,path,,242,243,250,1,1,850,650,850,900
438,path,,245,246,50,1,1,1550,450,1550,500
439,path,,246,247,100,1,1,1550,500,1550,600
440,path,,247,248,150,1,1,1550,600,1550,750
441,path,,248,249,50,1,1,1550,750,1550,800
442,path,,248,250,500,1,1,1550,750,2050,750
443,path,,250,251,150,1,1,2050,750,2050,900
444,path,,252,255,500,1,1,2450,750,2950,750
445,path,,253,254,150,1,1,3050,500,3050,650
446,path,,254,255,200,1,1,3050,650,3050,750,2950,750
447,path,,254,257,200,1,1,3050,650,3250,650
448,path,,255,256,150,1,1,2950,750,2950,900
449,path,,256,274,900,1,1,2950,900,2950,1800
450,path,,257,258,500,1,1,3250,650,3750,650
451,path,,258,259,150,1,1,3750,650,3750,800
452,path,,259,260,400,1,1,3750,800,3750,1200
453,path,,260,279,250,1,1,3750,1200,3750,1450
454,path,,261,289,450,1,1,250,1800,250,2250
455,path,,261,262,400,1,1,250,1800,650,1800
456,path,,262,263,100,1,1,650,1800,750,1800
457,path,,262,291,450,1,1,650,1800,650,2250
458,path,,263,264,100,1,1,750,1800,850,1800
459,path,,263,282,200,1,1,750,1800,750,1600
460,path,,264,265,200,1,1,850,1800,1050,1800
461,path,,264,293,450,1,1,850,1800,850,2250
462,path,,265,283,600,1,1,1050,1800,1050,1200
463,path,,265,295,450,1,1,1050,1800,1050,2250
464,path,,266,267,150,1,1,1200,1800,1350,1800
465,path,,267,268,200,1,1,1350,1800,1550,1800
466,path,,267,297,450,1,1,1350,1800,1350,2250
467,path,,268,284,350,1,1,1550,1800,1550,1450
468,path,,268,300,200,1,1,1550,1800,1550,2000
469,path,,268,269,250,1,1,1550,1800,1800,1800
470,path,,269,270,250,1,1,1800,1800,2050,1800
471,path,,271,272,200,1,1,2250,1800,2450,1800
472,path,,270,271,200,1,1,2050,1800,2250,1800
473,path,,270,286,350,1,1,2050,1800,2050,1450
474,path,,270,317,350,1,1,2050,1800,2050,2150
475,path,,272,288,350,1,1,2450,1800,2450,1450
476,path,,272,273,250,1,1,2450,1800,2700,1800
477,path,,272,288,350,1,1,2450,1800,2450,1450
478,path,,272,318,350,1,1,2450,1800,2450,2150
479,path,,273,274,250,1,1,2700,1800,2950,1800
480,path,,274,275,100,1,1,2950,1800,3050,1800
481,path,,275,276,100,1,1,3050,1800,3150,1800
482,path,,275,320,200,1,1,3050,1800,3050,2000
483,path,,276,277,50,1,1,3150,1800,3200,1800
484,path,,277,278,750,1,1,3200,1800,3500,1800,3500,1450,3600,1450
485,path,,278,279,150,1,1,3600,1450,3750,1450
486,path,,279,280,150,1,1,3750,1450,3750,1600
487,path,,280,316,950,1,1,3750,1600,3750,2550
488,path,,281,282,250,1,1,750,1350,750,1600
489,path,,285,286,50,1,1,2050,1400,2050,1450
490,path,,286,287,200,1,1,2050,1450,2250,1450
491,path,,287,288,200,1,1,2250,1450,2450,1450
492,path,,289,290,200,1,1,250,2250,450,2250
493,path,,289,301,300,1,1,250,2250,250,2550
494,path,,290,291,200,1,1,450,2250,650,2250
495,path,,291,292,100,1,1,650,2250,750,2250
496,path,,291,302,300,1,1,650,2250,650,2550
497,path,,292,293,100,1,1,750,2250,850,2250
498,path,,293,294,100,1,1,850,2250,950,2250
499,path,,293,303,300,1,1,850,2250,850,2550
500,path,,294,295,100,1,1,950,2250,1050,2250
501,path,,295,296,150,1,1,1050,2250,1200,2250
502,path,,295,304,300,1,1,1050,2250,1050,2550
503,path,,296,297,150,1,1,1200,2250,1350,2250
504,path,,297,298,100,1,1,1350,2250,1450,2250
505,path,,297,306,300,1,1,1350,2250,1350,2550
506,path,,298,299,100,1,1,1450,2250,1550,2250
507,path,,299,300,250,1,1,1550,2250,1550,2000
508,path,,299,307,300,1,1,1550,2250,1550,2550
509,path,,301,302,400,1,1,250,2550,650,2550
510,path,,301,322,150,1,1,250,2550,250,2700
511,path,,302,303,200,1,1,650,2550,850,2550
512,path,,303,304,200,1,1,850,2550,1050,2550
513,path,,304,305,50,1,1,1050,2550,1100,2550
514,path,,305,306,250,1,1,1100,2550,1350,2550
515,path,,306,307,200,1,1,1350,2550,1550,2550
516,path,,307,308,250,1,1,1550,2550,1800,2550
517,path,,308,309,250,1,1,1800,2550,2050,2550
518,path,,309,310,200,1,1,2050,2550,2250,2550
519,path,,309,317,400,1,1,2050,2550,2050,2150
520,path,,310,326,300,1,1,2250,2550,2250,2850
521,path,,310,311,200,1,1,2250,2550,2450,2550
522,path,,311,312,250,1,1,2450,2550,2700,2550
523,path,,311,319,350,1,1,2450,2550,2450,2200
524,path,,312,313,350,1,1,2700,2550,3050,2550
525,path,,313,314,100,1,1,3050,2550,3150,2550
526,path,,313,321,200,1,1,3050,2550,3050,2350
527,path,,314,315,250,1,1,3150,2550,3400,2550
528,path,,315,316,350,1,1,3400,2550,3750,2550
529,path,,316,328,150,1,1,3750,2550,3750,2700
530,path,,318,319,50,1,1,2450,2150,2450,2200
531,path,,320,321,350,1,1,3050,2000,3050,2350
532,path,,322,323,400,1,1,250,2700,250,2850,500,2850
533,path,,323,324,300,1,1,500,2850,800,2850
534,path,,324,325,900,1,1,800,2850,1700,2850
535,path,,325,326,550,1,1,1700,2850,2250,2850
536,path,,326,327,1050,1,1,2250,2850,3300,2850
537,path,,327,328,600,1,1,3300,2850,3750,2850,3750,2700
538,path,,192,287,2050,1,1,2250,1400,2250,1450
539,path,,265,266,150,1,1,1050,1800,1200,1800
