182,path,path_182,4,15,7.357,0.61,0
183,path,path_183,0,1,13.885,0.7,0
184,path,path_184,2,12,6.236,1.0,0
185,path,path_185,14,2,11.576,0.94,0
186,path,path_186,14,20,10.956,0.7,0
187,path,path_187,10,20,9.512,0.67,0
188,path,path_188,15,20,2.194,0.6,1
189,path,path_189,5,12,4.637,0.9,1
190,path,path_190,15,1,9.857,0.72,0
191,path,path_191,3,9,6.914,0.61,1
192,path,path_192,4,18,19.625,0.64,0
193,path,path_193,7,7,2.06,0.83,0
194,path,path_194,20,11,2.881,0.92,1
195,path,path_195,15,3,11.558,0.7,1
196,path,path_196,7,9,12.867,0.56,0
197,path,path_197,7,2,12.292,0.66,1
198,path,path_198,14,2,19.306,0.72,0
199,path,path_199,0,6,4.73,0.64,1
200,path,path_200,18,18,2.158,0.79,0
201,path,path_201,4,8,3.618,0.85,1
202,path,path_202,3,8,2.401,0.51,0
203,path,path_203,18,13,3.184,0.88,1
204,path,path_204,5,5,8.579,0.98,0
205,path,path_205,13,14,16.154,0.95,0
206,path,path_206,16,0,5.017,0.83,0
207,path,path_207,16,2,11.492,0.82,1
208,path,path_208,5,13,10.315,0.89,1
209,path,path_209,10,7,6.341,0.85,0
210,path,path_210,12,5,11.519,0.96,1
211,path,path_211,12,1,9.001,0.81,0
212,path,path_212,17,2,3.817,0.85,1
213,path,path_213,0,3,7.041,0.7,1
214,path,path_214,8,2,3.723,0.61,0
215,path,path_215,15,13,2.965,0.71,0
216,path,path_216,12,10,12.184,0.66,1
217,path,path_217,14,16,12.59,0.85,1
218,path,path_218,17,9,4.44,0.83,0
219,path,path_219,15,16,9.518,0.77,1
220,path,path_220,4,12,1.278,0.59,1
221,path,path_221,8,7,8.488,0.73,1
222,path,path_222,8,16,10.017,0.54,0
223,path,path_223,16,14,1.518,0.95,1
224,path,path_224,2,9,6.424,0.68,1
225,path,path_225,10,0,6.682,0.64,0
226,path,path_226,11,11,12.835,0.68,1
227,path,path_227,13,11,11.646,0.62,1
228,path,path_228,20,18,7.189,0.92,0
229,path,path_229,20,7,2.693,0.69,1
230,path,path_230,0,5,3.574,0.55,1
231,path,path_231,13,9,16.622,0.7,1
232,path,path_232,9,1,10.751,0.76,0
233,path,path_233,11,18,4.992,0.78,1
234,path,path_234,0,8,2.854,0.69,0
235,path,path_235,19,19,4.405,0.64,0
236,path,path_236,10,15,8.316,0.72,1
237,path,path_237,11,7,8.733,0.5,1
238,path,path_238,11,1,15.69,0.72,1
239,path,path_239,9,20,17.857,0.74,1
240,path,path_240,11,7,5.778,0.81,0
241,path,path_241,19,3,8.117,0.51,1
242,path,path_242,12,3,7.128,0.62,0
243,path,path_243,13,0,6.196,0.58,1
244,path,path_244,4,14,12.913,0.68,0
245,path,path_245,2,7,1.368,0.81,0
246,path,path_246,16,16,17.128,0.69,1
247,path,path_247,8,14,12.962,1.0,1
248,path,path_248,1,9,3.306,0.9,1
249,path,path_249,6,20,11.675,0.9,1
250,path,path_250,14,17,5.86,0.53,0
